zpid,price,homeStatus,homeType,datePosted,streetAddress,city,state,zipcode,county,yearBuilt,livingArea,livingAreaUnits,rentZestimate,bathrooms,bedrooms,pageViewCount,favoriteCount,propertyTaxRate,timeOnZillow,dateSold,url,lastUpdated,timeOnZillowHours
338594473.0,4895000.0,For Sale,Condo,2024-11-19,35 Hudson Yards #5402,New York,NY,10001.0,New York County,2019.0,2174.0,sqft,22125.0,4.0,2.0,103.0,1.0,0.99,1 day,,https://www.zillow.com/homedetails/35-Hudson-Yards-5402-New-York-NY-10001/338594473_zpid/,2024-11-20 23:54:07.941846 UTC,24
35773249.0,164000.0,Recently Sold,Single Family,2024-10-25,1276 Pineglen Dr,Riverdale,GA,30296.0,Clayton County,1962.0,1976.0,sqft,1924.0,2.0,4.0,844.0,38.0,0.79,9 hours,2024-11-25,https://www.zillow.com/homedetails/1276-Pineglen-Dr-Riverdale-GA-30296/35773249_zpid/,2024-11-26 09:21:12.649944 UTC,9
14239986.0,815000.0,For Sale,Single Family,2024-12-14,4267 Arbor Club Dr,Marietta,GA,30066.0,Cobb County,1986.0,3698.0,sqft,3106.0,3.0,4.0,478.0,14.0,0.63,,,https://www.zillow.com/homedetails/4267-Arbor-Club-Dr-Marietta-GA-30066/14239986_zpid/,2024-11-29 05:32:39.542588 UTC,0
2067846505.0,317999.0,For Sale,Townhouse,2024-11-22,5512 Cascade Run SW,Atlanta,GA,30336.0,Fulton County,2019.0,1776.0,sqft,2394.0,3.0,3.0,110.0,7.0,0.82,1 day,,https://www.zillow.com/homedetails/5512-Cascade-Run-SW-Atlanta-GA-30336/2067846505_zpid/,2024-11-23 15:13:45.862503 UTC,24
33371377.0,225000.0,Recently Sold,Single Family,2024-10-17,15311 Fernway Ave,Cleveland,OH,44111.0,Cuyahoga County,1940.0,1473.0,sqft,1668.0,1.0,3.0,267.0,6.0,2.0,14 hours,2024-11-21,https://www.zillow.com/homedetails/15311-Fernway-Ave-Cleveland-OH-44111/33371377_zpid/,2024-11-23 06:39:45.262709 UTC,14
2056362425.0,1800000.0,For Sale,Single Family,2024-11-28,"Lot 1 ""Frida"" Plan, Casa Azul",Phoenix,AZ,85013.0,Maricopa County,2024.0,2856.0,sqft,4201.0,4.0,4.0,4.0,1.0,0.41,1 day,,https://www.zillow.com/community/casa-azul/2056362425_zpid/,2024-11-29 05:32:39.542588 UTC,24
88087259.0,125000.0,For Sale,Single Family,2024-11-22,16204 Hartwell St,Detroit,MI,48235.0,Wayne County,1972.0,1358.0,sqft,1201.0,2.0,4.0,146.0,19.0,1.61,1 day,,https://www.zillow.com/homedetails/16204-Hartwell-St-Detroit-MI-48235/88087259_zpid/,2024-11-23 15:13:45.862503 UTC,24
3882055.0,309999.0,For Sale,Single Family,2024-11-23,3737 S Wallace St,Chicago,IL,60609.0,Cook County,1903.0,987.0,sqft,,2.0,3.0,180.0,4.0,1.89,1 day,,https://www.zillow.com/homedetails/3737-S-Wallace-St-Chicago-IL-60609/3882055_zpid/,2024-11-24 05:52:00.379585 UTC,24
28244741.0,468000.0,For Sale,Condo,2024-11-19,5001 Woodway Dr UNIT 1101,Houston,TX,77056.0,Harris County,1975.0,1915.0,sqft,3364.0,2.0,2.0,97.0,3.0,1.6,1 day,,https://www.zillow.com/homedetails/5001-Woodway-Dr-UNIT-1101-Houston-TX-77056/28244741_zpid/,2024-11-20 23:54:07.941846 UTC,24
442968718.0,612900.0,For Sale,Single Family,2024-11-26,"The Henley Plan, Promenade at Sawnee Village",Cumming,GA,30040.0,Forsyth County,2024.0,1800.0,sqft,,2.0,3.0,2.0,0.0,0.66,8 hours,,https://www.zillow.com/community/promenade-at-sawnee-village/442968718_zpid/,2024-11-27 06:13:47.668833 UTC,8
68638020.0,430000.0,For Sale,Townhouse,2024-12-01,378 Weatherstone Pl,Alpharetta,GA,30004.0,Forsyth County,2006.0,1504.0,sqft,2271.0,3.0,3.0,394.0,12.0,0.66,,,https://www.zillow.com/homedetails/378-Weatherstone-Pl-Alpharetta-GA-30004/68638020_zpid/,2024-11-29 05:32:39.542588 UTC,0
60718050.0,279900.0,For Sale,Townhouse,2024-11-21,2802 Shearwater Cv,Virginia Beach,VA,23454.0,Virginia Beach City,1986.0,1492.0,sqft,2143.0,3.0,2.0,138.0,5.0,0.77,14 hours,,https://www.zillow.com/homedetails/2802-Shearwater-Cv-Virginia-Beach-VA-23454/60718050_zpid/,2024-11-22 11:25:39.744861 UTC,14
26331013.0,259500.0,For Sale,Single Family,2024-11-22,4206 GOSHEN PASS ST,San Antonio,TX,78230.0,Bexar County,1967.0,1262.0,sqft,,2.0,3.0,127.0,9.0,1.73,7 hours,,https://www.zillow.com/homedetails/4206-Goshen-Pass-St-San-Antonio-TX-78230/26331013_zpid/,2024-11-23 15:13:45.862503 UTC,7
113379503.0,475000.0,For Sale,Condo,2024-11-25,92 SW 3rd St APT 2308,Miami,FL,33130.0,Miami-Dade County,2010.0,754.0,sqft,3027.0,2.0,1.0,50.0,4.0,0.8,1 day,,https://www.zillow.com/homedetails/92-SW-3rd-St-APT-2308-Miami-FL-33130/113379503_zpid/,2024-11-26 06:02:41.14363 UTC,24
33856139.0,299900.0,For Sale,Single Family,2024-11-26,785 Gilbert St,Columbus,OH,43206.0,Franklin County,1907.0,1510.0,sqft,,2.0,4.0,119.0,5.0,1.43,8 hours,,https://www.zillow.com/homedetails/785-Gilbert-St-Columbus-OH-43206/33856139_zpid/,2024-11-27 06:13:47.668833 UTC,8
442737558.0,264990.0,For Sale,Single Family,2024-11-20,1002 Verdot Valley Ct,Houston,TX,77090.0,Harris County,2024.0,1489.0,sqft,,2.0,3.0,8.0,1.0,1.6,19 hours,,https://www.zillow.com/homedetails/1002-Verdot-Valley-Ct-Houston-TX-77090/442737558_zpid/,2024-11-21 11:09:29.397701 UTC,19
89895292.0,280000.0,For Sale,Condo,2024-11-19,1138 W Pratt Blvd APT 2S,Chicago,IL,60626.0,Cook County,1914.0,1000.0,sqft,,2.0,2.0,519.0,62.0,1.89,1 day,,https://www.zillow.com/homedetails/1138-W-Pratt-Blvd-APT-2S-Chicago-IL-60626/89895292_zpid/,2024-11-20 23:54:07.941846 UTC,24
442746710.0,865310.0,For Sale,Single Family,2024-11-20,5527 FARMHOUSE Avenue,Jacksonville,FL,32224.0,Duval County,2024.0,2852.0,sqft,,3.0,4.0,36.0,1.0,0.66,10 hours,,https://www.zillow.com/homedetails/5527-Farmhouse-Ave-Jacksonville-FL-32224/442746710_zpid/,2024-11-21 11:09:29.397701 UTC,10
308907441.0,610000.0,For Sale,Condo,2024-11-21,1600 NE 1st Ave APT 2610,Miami,FL,33132.0,Miami-Dade County,2018.0,,,,2.0,2.0,0.0,0.0,0.8,1 day,,https://www.zillow.com/homedetails/1600-NE-1st-Ave-APT-2610-Miami-FL-33132/308907441_zpid/,2024-11-22 11:25:39.744861 UTC,24
92346629.0,340000.0,For Sale,Townhouse,2024-11-27,8622 S 51st St UNIT 3,Phoenix,AZ,85044.0,Maricopa County,1983.0,1060.0,sqft,,2.0,2.0,75.0,9.0,0.41,10 hours,,https://www.zillow.com/homedetails/8622-S-51st-St-UNIT-3-Phoenix-AZ-85044/92346629_zpid/,2024-11-28 06:03:27.160274 UTC,10
352628482.0,610000.0,For Sale,Townhouse,2024-11-26,8612 37th Avenue S UNIT B,Seattle,WA,98118.0,King County,2024.0,1429.0,sqft,3364.0,2.0,2.0,55.0,9.0,0.77,21 hours,,https://www.zillow.com/homedetails/8612-37th-Ave-S-B-Seattle-WA-98118/352628482_zpid/,2024-11-27 06:13:47.668833 UTC,21
2056328468.0,659000.0,For Sale,Condo,2024-11-25,928 57th St #3R,Brooklyn,NY,11219.0,Kings County,2023.0,733.0,sqft,2978.0,1.0,1.0,8.0,0.0,0.71,10 hours,,https://www.zillow.com/homedetails/928-57th-St-3R-Brooklyn-NY-11219/2056328468_zpid/,2024-11-26 06:02:41.14363 UTC,10
2073712392.0,349000.0,For Sale,Lot,2024-11-20,936 N Staley Ln #6,Los Angeles,CA,90042.0,Los Angeles County,,,,2933.0,,,30.0,0.0,1.16,1 day,,https://www.zillow.com/homedetails/936-N-Staley-Ln-6-Los-Angeles-CA-90042/2073712392_zpid/,2024-11-21 11:09:29.397701 UTC,24
349777010.0,0.0,For Sale,Single Family,2024-11-25,"Homes Available Soon, Cooks Farm",Woodstock,GA,30189.0,Cherokee County,2024.0,0.0,sqft,2729.0,,,14.0,0.0,0.67,14 hours,,https://www.zillow.com/community/cooks-farm/349777010_zpid/,2024-11-26 06:02:41.14363 UTC,14
1199068.0,247000.0,Recently Sold,Single Family,2024-06-28,4324 Sunshine Ave,Indianapolis,IN,46228.0,Marion County,1997.0,1754.0,sqft,1935.0,3.0,3.0,100.0,0.0,0.86,9 hours,2024-11-26,https://www.zillow.com/homedetails/4324-Sunshine-Ave-Indianapolis-IN-46228/1199068_zpid/,2024-11-27 09:23:20.460898 UTC,9
244698181.0,525000.0,For Sale,Condo,2024-11-19,325 W 45th St APT 610,New York,NY,10036.0,New York County,1924.0,0.0,sqft,6543.0,1.0,1.0,93.0,3.0,0.0,1 day,,https://www.zillow.com/homedetails/325-W-45th-St-APT-610-New-York-NY-10036/244698181_zpid/,2024-11-20 23:54:07.941846 UTC,24
245122612.0,650000.0,For Sale,Single Family,2024-11-20,6887 Eliot Street,Denver,CO,80221.0,Adams County,2019.0,2971.0,sqft,4846.0,3.0,4.0,86.0,7.0,0.59,9 hours,,https://www.zillow.com/homedetails/6887-Eliot-St-Denver-CO-80221/245122612_zpid/,2024-11-21 11:09:29.397701 UTC,9
66136774.0,165000.0,For Sale,Condo,2024-11-22,7801 POINT MEADOWS Drive UNIT 7202,Jacksonville,FL,32256.0,Duval County,2003.0,1112.0,sqft,1485.0,2.0,2.0,251.0,21.0,0.66,14 hours,,https://www.zillow.com/homedetails/7801-Point-Meadows-Dr-UNIT-7202-Jacksonville-FL-32256/66136774_zpid/,2024-11-23 15:13:45.862503 UTC,14
143003113.0,1250000.0,For Sale,Multi Family,2024-11-20,2139 W 10th St,Brooklyn,NY,11223.0,Kings County,,1600.0,sqft,3377.0,2.0,3.0,323.0,11.0,0.71,16 hours,,https://www.zillow.com/homedetails/2139-W-10th-St-Brooklyn-NY-11223/143003113_zpid/,2024-11-21 11:09:29.397701 UTC,16
440016897.0,1150000.0,For Sale,Lot,2024-11-25,480A J D Walton Rd,Newnan,GA,30263.0,Coweta County,,,,,,,33.0,1.0,0.66,1 day,,https://www.zillow.com/homedetails/480A-J-D-Walton-Rd-Newnan-GA-30263/440016897_zpid/,2024-11-26 06:02:41.14363 UTC,24
442989979.0,468900.0,For Sale,Single Family,2024-11-27,2629 Freya Valley St N,Las Vegas,NV,89156.0,Clark County,2024.0,1958.0,sqft,,3.0,4.0,19.0,1.0,0.44,8 hours,,https://www.zillow.com/homedetails/2629-Freya-Valley-St-N-Las-Vegas-NV-89156/442989979_zpid/,2024-11-28 06:03:27.160274 UTC,8
3694832.0,150000.0,For Sale,Condo,2024-11-25,5701 N Sheridan Rd APT 30C,Chicago,IL,60660.0,Cook County,1962.0,574.0,sqft,1426.0,1.0,0.0,180.0,8.0,1.89,9 hours,,https://www.zillow.com/homedetails/5701-N-Sheridan-Rd-APT-30C-Chicago-IL-60660/3694832_zpid/,2024-11-26 06:02:41.14363 UTC,9
63777739.0,475000.0,For Sale,Condo,2024-11-21,1050 Island Ave UNIT 613,San Diego,CA,92101.0,San Diego County,2005.0,603.0,sqft,2400.0,1.0,0.0,166.0,18.0,1.17,1 day,,https://www.zillow.com/homedetails/1050-Island-Ave-UNIT-613-San-Diego-CA-92101/63777739_zpid/,2024-11-22 11:25:39.744861 UTC,24
353922728.0,622500.0,For Sale,Single Family,2024-11-19,3600 Grant Ave #4,Philadelphia,PA,19114.0,Philadelphia County,2022.0,3168.0,sqft,4275.0,4.0,4.0,68.0,3.0,0.74,1 day,,https://www.zillow.com/homedetails/3600-Grant-Ave-4-Philadelphia-PA-19114/353922728_zpid/,2024-11-20 23:54:07.941846 UTC,24
36514132.0,185000.0,For Sale,Townhouse,2024-11-21,1012 N Bentalou St,Baltimore,MD,21216.0,Baltimore City,1940.0,1348.0,sqft,1623.0,2.0,3.0,74.0,2.0,1.45,1 day,,https://www.zillow.com/homedetails/1012-N-Bentalou-St-Baltimore-MD-21216/36514132_zpid/,2024-11-22 11:25:39.744861 UTC,24
36523808.0,140000.0,For Sale,Single Family,2024-11-21,3113 Stafford St,Baltimore,MD,21229.0,Baltimore City,1920.0,1084.0,sqft,1862.0,0.0,2.0,66.0,2.0,1.45,1 day,,https://www.zillow.com/homedetails/3113-Stafford-St-Baltimore-MD-21229/36523808_zpid/,2024-11-22 11:25:39.744861 UTC,24
62944177.0,949998.0,For Sale,Townhouse,2024-11-21,921 N 35th Street UNIT A,Seattle,WA,98103.0,King County,2004.0,1730.0,sqft,3799.0,3.0,3.0,265.0,15.0,0.77,16 hours,,https://www.zillow.com/homedetails/921-N-35th-St-APT-A-Seattle-WA-98103/62944177_zpid/,2024-11-22 11:25:39.744861 UTC,16
80098022.0,345000.0,For Sale,Condo,2024-11-27,900 S Lamar Blvd APT 213,Austin,TX,78704.0,Travis County,1964.0,673.0,sqft,,1.0,1.0,57.0,1.0,1.27,13 hours,,https://www.zillow.com/homedetails/900-S-Lamar-Blvd-APT-213-Austin-TX-78704/80098022_zpid/,2024-11-28 06:03:27.160274 UTC,13
19984480.0,2300000.0,For Sale,Single Family,2024-11-22,4560 Stansbury Ave,Sherman Oaks,CA,91423.0,Los Angeles County,2020.0,2597.0,sqft,14500.0,5.0,4.0,375.0,35.0,1.16,10 hours,,https://www.zillow.com/homedetails/4560-Stansbury-Ave-Sherman-Oaks-CA-91423/19984480_zpid/,2024-11-23 15:13:45.862503 UTC,10
33345023.0,165900.0,For Sale,Single Family,2024-11-22,4308 Bucyrus Ave,Cleveland,OH,44109.0,Cuyahoga County,1910.0,1090.0,sqft,,2.0,3.0,162.0,23.0,2.0,11 hours,,https://www.zillow.com/homedetails/4308-Bucyrus-Ave-Cleveland-OH-44109/33345023_zpid/,2024-11-23 15:13:45.862503 UTC,11
7823255.0,485000.0,Recently Sold,Single Family,2024-11-17,13628 N 41st Pl,Phoenix,AZ,85032.0,Maricopa County,1977.0,1378.0,sqft,2417.0,2.0,4.0,34.0,7.0,0.41,14 hours,2024-11-20,https://www.zillow.com/homedetails/13628-N-41st-Pl-Phoenix-AZ-85032/7823255_zpid/,2024-11-21 14:20:38.778826 UTC,14
88735865.0,125000.0,For Sale,Single Family,2024-11-19,18601 Saint Marys St,Detroit,MI,48235.0,Wayne County,1939.0,1940.0,sqft,1379.0,2.0,3.0,54.0,1.0,1.61,1 day,,https://www.zillow.com/homedetails/18601-Saint-Marys-St-Detroit-MI-48235/88735865_zpid/,2024-11-20 23:54:07.941846 UTC,24
94710386.0,599999.0,For Sale,Single Family,2024-11-20,8355 Fox Brook St,Las Vegas,NV,89139.0,Clark County,2009.0,2904.0,sqft,2691.0,4.0,4.0,223.0,13.0,0.44,23 hours,,https://www.zillow.com/homedetails/8355-Fox-Brook-St-Las-Vegas-NV-89139/94710386_zpid/,2024-11-21 11:09:29.397701 UTC,23
10385876.0,225000.0,For Sale,Townhouse,2024-11-22,2447 S American St,Philadelphia,PA,19148.0,Philadelphia County,1920.0,968.0,sqft,1885.0,2.0,3.0,453.0,40.0,0.74,1 day,,https://www.zillow.com/homedetails/2447-S-American-St-Philadelphia-PA-19148/10385876_zpid/,2024-11-23 15:13:45.862503 UTC,24
79742734.0,280000.0,For Sale,Condo,2024-11-21,60-11 Broadway APT L2,Woodside,NY,11377.0,Queens County,1962.0,785.0,sqft,2117.0,1.0,1.0,121.0,2.0,0.0,10 hours,,https://www.zillow.com/homedetails/60-11-Broadway-APT-L2-Woodside-NY-11377/79742734_zpid/,2024-11-22 11:25:39.744861 UTC,10
43822207.0,379995.0,For Sale,Single Family,2024-11-25,3422 NW 15th St,Miami,FL,33125.0,Miami-Dade County,1925.0,948.0,sqft,2902.0,1.0,3.0,206.0,21.0,0.8,1 day,,https://www.zillow.com/homedetails/3422-NW-15th-St-Miami-FL-33125/43822207_zpid/,2024-11-26 06:02:41.14363 UTC,24
1267788.0,325000.0,For Sale,Single Family,2024-11-19,7302 Graham Rd,Indianapolis,IN,46250.0,Marion County,1966.0,2256.0,sqft,,2.0,3.0,394.0,26.0,0.86,1 day,,https://www.zillow.com/homedetails/7302-Graham-Rd-Indianapolis-IN-46250/1267788_zpid/,2024-11-20 23:54:07.941846 UTC,24
250990780.0,384500.0,For Sale,Single Family,2024-11-23,8423 Clipper Harbor,San Antonio,TX,78253.0,Bexar County,2018.0,2270.0,sqft,2061.0,3.0,4.0,153.0,15.0,1.73,7 hours,,https://www.zillow.com/homedetails/8423-Clipper-Hbr-San-Antonio-TX-78253/250990780_zpid/,2024-11-24 05:52:00.379585 UTC,7
158719805.0,15000.0,For Sale,Lot,2024-11-26,1656 S Harding Ave,Chicago,IL,60623.0,Cook County,,,,1681.0,,,17.0,2.0,1.89,8 hours,,https://www.zillow.com/homedetails/1656-S-Harding-Ave-Chicago-IL-60623/158719805_zpid/,2024-11-27 06:13:47.668833 UTC,8
442707980.0,255000.0,For Sale,Single Family,2024-11-19,7161 Red Sapphire,San Antonio,TX,78263.0,Bexar County,2024.0,1667.0,sqft,,2.0,4.0,21.0,0.0,1.73,1 day,,https://www.zillow.com/homedetails/7161-Red-Sapphire-San-Antonio-TX-78263/442707980_zpid/,2024-11-20 23:54:07.941846 UTC,24
442158925.0,365000.0,For Sale,Condo,2024-11-19,3000 S Boulevard 305 UNIT 305,Charlotte,NC,28209.0,Mecklenburg County,2022.0,663.0,sqft,,1.0,1.0,126.0,10.0,0.67,1 day,,https://www.zillow.com/homedetails/3000-S-Boulevard-305-UNIT-305-Charlotte-NC-28209/442158925_zpid/,2024-11-20 23:54:07.941846 UTC,24
316823294.0,480000.0,For Sale,Single Family,2024-11-22,14485 NEEDHAM Drive,Jacksonville,FL,32256.0,Duval County,2021.0,2234.0,sqft,2836.0,2.0,4.0,135.0,2.0,0.66,21 hours,,https://www.zillow.com/homedetails/14485-Needham-Dr-Jacksonville-FL-32256/316823294_zpid/,2024-11-23 15:13:45.862503 UTC,21
20378474.0,1457500.0,Recently Sold,Multi Family,2024-08-16,7127 Ramsgate Ave,Los Angeles,CA,90045.0,Los Angeles County,1955.0,3567.0,sqft,4095.0,4.0,7.0,29.0,0.0,1.16,9 hours,2024-11-25,https://www.zillow.com/homedetails/7127-Ramsgate-Ave-Los-Angeles-CA-90045/20378474_zpid/,2024-11-26 09:21:12.649944 UTC,9
6265502.0,250000.0,Recently Sold,Condo,2024-07-24,1708 Roxborough Rd UNIT F,Charlotte,NC,28211.0,Mecklenburg County,1969.0,1176.0,sqft,2063.0,2.0,2.0,137.0,3.0,0.67,14 hours,2024-11-20,https://www.zillow.com/homedetails/1708-Roxborough-Rd-UNIT-F-Charlotte-NC-28211/6265502_zpid/,2024-11-21 14:20:38.778826 UTC,14
442967286.0,3000000.0,For Sale,Multi Family,2024-11-26,4035 Inglewood Blvd,Los Angeles,CA,90066.0,Los Angeles County,1959.0,6490.0,sqft,,10.0,12.0,69.0,0.0,1.16,21 hours,,https://www.zillow.com/homedetails/4035-Inglewood-Blvd-Los-Angeles-CA-90066/442967286_zpid/,2024-11-27 06:13:47.668833 UTC,21
3705085.0,450000.0,Recently Sold,Condo,2024-09-23,662 W Irving Park Rd APT J3,Chicago,IL,60613.0,Cook County,1905.0,1606.0,sqft,3072.0,2.0,2.0,103.0,3.0,1.89,14 hours,2024-11-20,https://www.zillow.com/homedetails/662-W-Irving-Park-Rd-APT-J3-Chicago-IL-60613/3705085_zpid/,2024-11-21 14:20:38.778826 UTC,14
442080203.0,388900.0,For Sale,Single Family,2024-11-26,9523 Crestway Road,Converse,TX,78109.0,Bexar County,2024.0,2240.0,sqft,,3.0,4.0,7.0,1.0,1.73,12 hours,,https://www.zillow.com/homedetails/9523-Crestway-Rd-Converse-TX-78109/442080203_zpid/,2024-11-27 06:13:47.668833 UTC,12
442971020.0,825000.0,For Sale,Condo,2024-11-26,480 Kent Ave #15E,Brooklyn,NY,11249.0,Kings County,2025.0,433.0,sqft,,1.0,0.0,21.0,0.0,0.71,6 hours,,https://www.zillow.com/homedetails/480-Kent-Ave-15E-Brooklyn-NY-11249/442971020_zpid/,2024-11-27 06:13:47.668833 UTC,6
36452609.0,115000.0,For Sale,Townhouse,2024-11-20,2811 E Federal St,Baltimore,MD,21213.0,Baltimore City,1950.0,1356.0,sqft,1784.0,3.0,4.0,45.0,3.0,1.45,1 day,,https://www.zillow.com/homedetails/2811-E-Federal-St-Baltimore-MD-21213/36452609_zpid/,2024-11-21 11:09:29.397701 UTC,24
44540553.0,249000.0,For Sale,Single Family,2024-11-19,8713 EMERALD ISLE Circle S,Jacksonville,FL,32216.0,Duval County,1957.0,1544.0,sqft,2253.0,2.0,3.0,455.0,25.0,0.66,1 day,,https://www.zillow.com/homedetails/8713-Emerald-Isle-Cir-S-Jacksonville-FL-32216/44540553_zpid/,2024-11-20 23:54:07.941846 UTC,24
2059408394.0,1300000.0,For Sale,Multi Family,2024-11-26,5019 Avenue N,Brooklyn,NY,11234.0,Kings County,1931.0,4500.0,sqft,4829.0,4.0,3.0,27.0,3.0,0.71,1 day,,https://www.zillow.com/homedetails/5019-Avenue-N-Brooklyn-NY-11234/2059408394_zpid/,2024-11-27 06:13:47.668833 UTC,24
73587035.0,220000.0,For Sale,Single Family,2024-11-26,2306 Edgin Ct,Shively,KY,40216.0,Jefferson County,1968.0,1817.0,sqft,1891.0,2.0,5.0,220.0,14.0,0.83,1 day,,https://www.zillow.com/homedetails/2306-Edgin-Ct-Shively-KY-40216/73587035_zpid/,2024-11-27 06:13:47.668833 UTC,24
1257224.0,375000.0,Recently Sold,Single Family,2024-10-18,6020 Winthrop Ave,Indianapolis,IN,46220.0,Marion County,1939.0,2286.0,sqft,2331.0,2.0,3.0,156.0,1.0,0.86,9 hours,2024-11-22,https://www.zillow.com/homedetails/6020-Winthrop-Ave-Indianapolis-IN-46220/1257224_zpid/,2024-11-23 09:30:22.529031 UTC,9
6149304.0,315000.0,For Sale,Single Family,2024-12-02,11028 S Ford Rd,Charlotte,NC,28214.0,Mecklenburg County,1993.0,1323.0,sqft,,2.0,3.0,427.0,18.0,0.67,,,https://www.zillow.com/homedetails/11028-S-Ford-Rd-Charlotte-NC-28214/6149304_zpid/,2024-11-27 06:13:47.668833 UTC,0
2058266903.0,245000.0,For Sale,Townhouse,2024-11-22,2834 W Harrison St #A,Chicago,IL,60612.0,Cook County,2022.0,1480.0,sqft,2009.0,2.0,3.0,99.0,6.0,1.89,6 hours,,https://www.zillow.com/homedetails/2834-W-Harrison-St-A-Chicago-IL-60612/2058266903_zpid/,2024-11-23 15:13:45.862503 UTC,6
2057751636.0,696995.0,For Sale,Single Family,2024-11-27,"Allegro Plan, Elkhorn Grove - Regalia Collection",Las Vegas,NV,89131.0,Clark County,2024.0,2691.0,sqft,3408.0,3.0,3.0,12.0,0.0,0.44,15 hours,,https://www.zillow.com/community/elkhorn-grove-regalia-collection/2057751636_zpid/,2024-11-28 06:03:27.160274 UTC,15
54436268.0,575000.0,Recently Sold,Single Family,2024-10-18,4718 Jetty St,Orlando,FL,32817.0,Orange County,2002.0,2698.0,sqft,3360.0,3.0,3.0,95.0,0.0,0.73,9 hours,2024-11-26,https://www.zillow.com/homedetails/4718-Jetty-St-Orlando-FL-32817/54436268_zpid/,2024-11-27 09:23:20.460898 UTC,9
69668942.0,895000.0,For Sale,Townhouse,2024-11-25,4323 Gilbert Ave APT 1,Dallas,TX,75219.0,Dallas County,2005.0,2969.0,sqft,5019.0,3.0,3.0,251.0,5.0,1.57,1 day,,https://www.zillow.com/homedetails/4323-Gilbert-Ave-APT-1-Dallas-TX-75219/69668942_zpid/,2024-11-26 06:02:41.14363 UTC,24
26741097.0,899900.0,For Sale,Single Family,2024-11-28,9353 Angora St,Dallas,TX,75218.0,Dallas County,1950.0,2718.0,sqft,3060.0,4.0,4.0,245.0,1.0,1.57,1 day,,https://www.zillow.com/homedetails/9353-Angora-St-Dallas-TX-75218/26741097_zpid/,2024-11-29 05:32:39.542588 UTC,24
338431534.0,500000.0,For Sale,Single Family,2024-11-19,7104 Wheyfield Dr,Charlotte,NC,28215.0,Mecklenburg County,2021.0,2414.0,sqft,2349.0,3.0,4.0,371.0,30.0,0.67,1 day,,https://www.zillow.com/homedetails/7104-Wheyfield-Dr-Charlotte-NC-28215/338431534_zpid/,2024-11-20 23:54:07.941846 UTC,24
99719076.0,425000.0,For Sale,Single Family,2024-11-25,5189 Northlawn Way,Orlando,FL,32811.0,Orange County,2013.0,1447.0,sqft,2511.0,3.0,3.0,65.0,4.0,0.73,6 hours,,https://www.zillow.com/homedetails/5189-Northlawn-Way-Orlando-FL-32811/99719076_zpid/,2024-11-26 06:02:41.14363 UTC,6
55322536.0,1615000.0,Recently Sold,Single Family,2024-10-16,227 Fairchild St,Daniel Island,SC,29492.0,Berkeley County,2000.0,3060.0,sqft,5022.0,4.0,5.0,130.0,4.0,0.43,14 hours,2024-11-21,https://www.zillow.com/homedetails/227-Fairchild-St-Daniel-Island-SC-29492/55322536_zpid/,2024-11-23 06:39:45.262709 UTC,14
7783080.0,1350000.0,For Sale,Single Family,2024-11-22,13043 N 14th Way,Phoenix,AZ,85022.0,Maricopa County,1998.0,4071.0,sqft,,5.0,4.0,209.0,23.0,0.41,11 hours,,https://www.zillow.com/homedetails/13043-N-14th-Way-Phoenix-AZ-85022/7783080_zpid/,2024-11-23 15:13:45.862503 UTC,11
2067945784.0,409990.0,For Sale,Single Family,2024-11-24,"The Hughes (841) Plan, Turner's Crossing - Reserve Collection",Buda,TX,78610.0,Travis County,2024.0,2043.0,sqft,2440.0,3.0,4.0,5.0,0.0,1.27,11 hours,,https://www.zillow.com/community/turner-s-crossing-reserve-collection/2067945784_zpid/,2024-11-25 05:33:30.941175 UTC,11
351910188.0,565000.0,Recently Sold,Single Family,2024-09-19,8133 Minavalle Ave,Las Vegas,NV,89113.0,Clark County,2023.0,1631.0,sqft,2200.0,2.0,3.0,208.0,2.0,0.44,9 hours,2024-11-26,https://www.zillow.com/homedetails/8133-Minavalle-Ave-Las-Vegas-NV-89113/351910188_zpid/,2024-11-27 09:23:20.460898 UTC,9
45086173.0,350000.0,Recently Sold,Single Family,2024-09-13,4808 E Curtis St,Tampa,FL,33610.0,Hillsborough County,1967.0,1842.0,sqft,2534.0,2.0,4.0,53.0,1.0,0.75,14 hours,2024-11-21,https://www.zillow.com/homedetails/4808-E-Curtis-St-Tampa-FL-33610/45086173_zpid/,2024-11-23 06:39:45.262709 UTC,14
2090704197.0,26000.0,For Sale,Lot,2024-11-19,0 PARK Street,Jacksonville,FL,32204.0,Duval County,,,,1558.0,0.0,,101.0,6.0,0.66,1 day,,https://www.zillow.com/homedetails/0-Park-St-Jacksonville-FL-32204/2090704197_zpid/,2024-11-20 23:54:07.941846 UTC,24
46163110.0,479000.0,For Sale,Single Family,2024-11-22,707 Tobie Ct,Orlando,FL,32825.0,Orange County,1975.0,2130.0,sqft,3045.0,4.0,5.0,349.0,30.0,0.73,14 hours,,https://www.zillow.com/homedetails/707-Tobie-Ct-Orlando-FL-32825/46163110_zpid/,2024-11-23 15:13:45.862503 UTC,14
442842242.0,288990.0,For Sale,Single Family,2024-11-25,5646 RUSTIC THORN Road,Jacksonville,FL,32219.0,Duval County,2024.0,1655.0,sqft,,2.0,3.0,15.0,0.0,0.66,14 hours,,https://www.zillow.com/homedetails/5646-Rustic-Thorn-Rd-Jacksonville-FL-32219/442842242_zpid/,2024-11-26 06:02:41.14363 UTC,14
